40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.49
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.44
40.00, 0.48
40.00, 0.44
40.00, 0.46
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.44
40.00, 0.48
40.00, 0.44
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.44
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.53
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.45
40.00, 0.50
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.53
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.49
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.50
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.49
40.00, 0.50
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.53
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.48
40.00, 0.44
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.47
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.53
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.54
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.45
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.49
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.47
40.00, 0.46
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.48
40.00, 0.46
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.47
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.44
40.00, 0.47
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.47
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.49
40.00, 0.50
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.52
40.00, 0.49
40.00, 0.49
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.52
40.00, 0.50
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.54
40.00, 0.49
40.00, 0.49
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.52
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.49
40.00, 0.47
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.47
40.00, 0.44
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.47
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.46
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.45
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.48
40.00, 0.49
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.50
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.50
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.50
40.00, 0.46
40.00, 0.44
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.45
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.53
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.49
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.53
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.49
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.49
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.50
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.45
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.48
40.00, 0.45
40.00, 0.52
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.45
40.00, 0.48
40.00, 0.49
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.44
40.00, 0.48
40.00, 0.45
40.00, 0.54
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.47
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.38
50.00, 0.41
50.00, 0.39
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.42
50.00, 0.41
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.38
50.00, 0.41
50.00, 0.38
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.47
50.00, 0.38
50.00, 0.42
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.41
50.00, 0.38
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.38
50.00, 0.41
50.00, 0.38
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.39
50.00, 0.42
50.00, 0.39
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.41
50.00, 0.40
50.00, 0.39
50.00, 0.41
50.00, 0.38
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.38
50.00, 0.41
50.00, 0.39
50.00, 0.41
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.41
50.00, 0.42
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.41
50.00, 0.38
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.38
50.00, 0.41
50.00, 0.39
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.41
50.00, 0.38
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.38
50.00, 0.41
50.00, 0.38
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.42
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.38
50.00, 0.41
50.00, 0.38
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.38
50.00, 0.41
50.00, 0.39
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.41
50.00, 0.41
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.38
50.00, 0.41
50.00, 0.38
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.39
50.00, 0.42
50.00, 0.39
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.44
50.00, 0.40
50.00, 0.39
50.00, 0.41
50.00, 0.41
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.38
50.00, 0.41
50.00, 0.38
50.00, 0.44
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.43
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.38
50.00, 0.41
50.00, 0.39
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.42
50.00, 0.42
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.41
50.00, 0.38
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.38
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.42
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.38
50.00, 0.41
50.00, 0.47
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.38
50.00, 0.42
50.00, 0.38
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.41
50.00, 0.42
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.38
50.00, 0.41
50.00, 0.38
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.42
50.00, 0.41
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.38
50.00, 0.41
50.00, 0.38
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.38
50.00, 0.42
50.00, 0.39
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.41
50.00, 0.38
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.38
50.00, 0.42
50.00, 0.39
50.00, 0.41
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.41
50.00, 0.41
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.38
50.00, 0.41
50.00, 0.38
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.40
50.00, 0.39
50.00, 0.41
50.00, 0.41
50.00, 0.40
50.00, 0.40
